Production;Tile Type;Goods Type;Bonus Resource;Unit Type;River Magnitude;Road;Plowed;Clear Forest;Fish Bonus Land;Fish Bonus River;Rebel
3;model.tile.prairie;model.goods.grain;;model.unit.freeColonist;0;0;0;0;0;0;0
4;model.tile.prairie;model.goods.grain;;model.unit.freeColonist;0;0;0;0;0;0;1
5;model.tile.prairie;model.goods.grain;;model.unit.expertFarmer;0;0;0;0;0;0;0
7;model.tile.prairie;model.goods.grain;;model.unit.expertFarmer;0;0;0;0;0;0;1
2;model.tile.prairie;model.goods.grain;;model.unit.freeColonist;0;0;1;0;0;0;-2
3;model.tile.prairie;model.goods.grain;;model.unit.freeColonist;0;0;1;0;0;0;-1
4;model.tile.prairie;model.goods.grain;;model.unit.freeColonist;0;0;1;0;0;0;0
6;model.tile.prairie;model.goods.grain;;model.unit.freeColonist;0;0;1;0;0;0;2
10;model.tile.prairie;model.goods.grain;;model.unit.expertFarmer;0;0;1;0;0;0;2
4;model.tile.prairie;model.goods.grain;;model.unit.freeColonist;1;0;0;0;0;0;0
6;model.tile.prairie;model.goods.grain;;model.unit.expertFarmer;1;0;0;0;0;0;0
8;model.tile.prairie;model.goods.grain;;model.unit.expertFarmer;1;0;0;0;0;0;1
7;model.tile.prairie;model.goods.grain;;model.unit.freeColonist;1;0;1;0;0;0;2
11;model.tile.prairie;model.goods.grain;;model.unit.expertFarmer;1;0;1;0;0;0;2
8;model.tile.plains;model.goods.grain;;model.unit.freeColonist;0;0;1;0;0;0;2
12;model.tile.plains;model.goods.grain;;model.unit.expertFarmer;0;0;1;0;0;0;2
9;model.tile.plains;model.goods.grain;;model.unit.freeColonist;1;0;1;0;0;0;2
13;model.tile.plains;model.goods.grain;;model.unit.expertFarmer;1;0;1;0;0;0;2
10;model.tile.plains;model.goods.grain;model.resource.grain;model.unit.freeColonist;0;0;1;0;0;0;2
16;model.tile.plains;model.goods.grain;model.resource.grain;model.unit.expertFarmer;0;0;1;0;0;0;2
3;model.tile.prairie;model.goods.cotton;;model.unit.freeColonist;0;0;0;0;0;0;0
2;model.tile.prairie;model.goods.cotton;;model.unit.freeColonist;0;0;1;0;0;0;-2
3;model.tile.prairie;model.goods.cotton;;model.unit.freeColonist;0;0;1;0;0;0;-1
4;model.tile.prairie;model.goods.cotton;;model.unit.freeColonist;0;0;1;0;0;0;0
7;model.tile.prairie;model.goods.cotton;;model.unit.freeColonist;1;0;1;0;0;0;2
14;model.tile.prairie;model.goods.cotton;;model.unit.masterCottonPlanter;1;0;1;0;0;0;2
8;model.tile.prairie;model.goods.cotton;model.resource.cotton;model.unit.freeColonist;0;0;0;0;0;0;1
10;model.tile.prairie;model.goods.cotton;model.resource.cotton;model.unit.freeColonist;0;0;0;0;0;0;2
12;model.tile.prairie;model.goods.cotton;model.resource.cotton;model.unit.masterCottonPlanter;0;0;0;0;0;0;0
16;model.tile.prairie;model.goods.cotton;model.resource.cotton;model.unit.masterCottonPlanter;0;0;0;0;0;0;1
20;model.tile.prairie;model.goods.cotton;model.resource.cotton;model.unit.masterCottonPlanter;0;0;0;0;0;0;2
11;model.tile.prairie;model.goods.cotton;model.resource.cotton;model.unit.freeColonist;0;0;1;0;0;0;2
22;model.tile.prairie;model.goods.cotton;model.resource.cotton;model.unit.masterCottonPlanter;0;0;1;0;0;0;2
12;model.tile.prairie;model.goods.cotton;model.resource.cotton;model.unit.freeColonist;1;0;1;0;0;0;2
24;model.tile.prairie;model.goods.cotton;model.resource.cotton;model.unit.masterCottonPlanter;1;0;1;0;0;0;2
